Chamber ID,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,sampleID,assayID
S151-A10,0.17687752504289114,0.18834229937330155,0.19875188053713713,0.20781468043538934,0.2168425755291227,0.2247102950232324,0.23048930690852087,0.23760156906696553,0.24420106711597867,0.24932614555256064,0.2549614887277225,0.25893159021751383,0.2655449890270666,S151,A10
S154-A10,0.17472496473906912,0.18472669719066193,0.1935903969197667,0.20295683697745553,0.21073558648111332,0.21820661438799863,0.22549410491541835,0.2317177598903922,0.23797829811536264,0.24278050450861774,0.24721921168216301,0.2526405937767628,0.25816414069202176,S154,A10
S155-A10,0.18599725211815893,0.2014008496957171,0.21571338056563563,0.22781013899302152,0.23957250144425188,0.24927670408517533,0.260016211208893,0.2689012388560843,0.27734941156009046,0.2855649143189079,0.29363509425180356,0.2980020908351725,0.30562831034282056,S155,A10
S156-A10,0.17905680102218607,0.18994869402985073,0.20187079801227711,0.21050164088138773,0.2215364721095633,0.22862006221752657,0.23633799506404982,0.2433513767945399,0.25051516043567856,0.25482443198583654,0.26066965338363596,0.26583476255248684,0.27077431539187913,S156,A10
S165-A10,0.18295097240013974,0.19854099795739713,0.21067119597048142,0.22347483999765133,0.2363379119259565,0.24611581920903955,0.2558619064451514,0.2642511507140328,0.2737301634121881,0.2805827533325469,0.28720009455147144,0.2944796165907343,0.3006447033772993,S165,A10
S164-A10,0.17529492612530065,0.1862401653936714,0.19488302408666588,0.20462294134643166,0.21328084293405894,0.22033014769765422,0.22855982360450272,0.23447394411200836,0.24122679392422744,0.2472367655613729,0.25149770255336473,0.2565597667638484,0.26044340723453907,S164,A10
S163-A10,0.17599634055692148,0.18908359666762425,0.20014966612940363,0.21016206240267604,0.21990285648201688,0.22927393693954295,0.2368878082667593,0.2450139146567718,0.2514070205976211,0.2569323587423135,0.2627610208816705,0.2685578096843574,0.27291218690068,S163,A10
S166-A10,0.18366987555764264,0.19760443710172293,0.2104827259820161,0.22263011427556398,0.23394277573311173,0.24281055440260896,0.2513803954164935,0.2624940504521656,0.2686789307614455,0.275448744707496,0.28302900107411383,0.28779295127914606,0.29380488679132566,S166,A10
S167-A10,0.19100522813688212,0.20557574313456842,0.2188749030603114,0.23260830487147222,0.2452206324395816,0.25511244377811093,0.2666185839644188,0.2755470064919452,0.284949148462418,0.29311487259803626,0.3011771808028977,0.3085890311669485,0.31510904367788317,S167,A10
S168-A10,0.1796321647520981,0.19294791480221943,0.20374567577239652,0.2161513059141399,0.22672113420641596,0.23615125240847784,0.24561297714526925,0.2527750965250965,0.2599360714070321,0.26639715199420744,0.2716444981862152,0.2782845061914829,0.28380422288099705,S168,A10
S177-A10,0.17771993137312903,0.18957542694497154,0.20121370775821038,0.2108024323357577,0.22034303472180722,0.22883487007544007,0.2362515708216145,0.24381901104176668,0.2508704526353704,0.2579656126006974,0.26349320831830747,0.26847053151741596,0.2734991268742097,S177,A10
S176-A10,0.17681022800919108,0.18958160483584213,0.1990848041837523,0.20913747915177508,0.21785011625827222,0.22566953610712578,0.23458637615228062,0.24049043062200956,0.24836522886795848,0.254154916901662,0.2599447181829107,0.2638272345530894,0.2672434510934871,S176,A10
S175-A10,0.17742222222222223,0.18923734853884533,0.19954675572519084,0.20891414896799282,0.21862639338367493,0.22687462507498501,0.2343073593073593,0.24221057072259386,0.24876580373269114,0.2538113889725821,0.2597457371814183,0.2643525505584063,0.2693446088794926,S175,A10
S178-A10,0.188442667635835,0.20534954407294834,0.21992182728716259,0.23288006860222957,0.24527031163901303,0.2563992388435332,0.2661715969068369,0.27627129065977984,0.28374638706106636,0.2920413946039177,0.30077739387956565,0.30585335797905117,0.3129780409573156,S178,A10
S179-A10,0.1887270033337449,0.2045370026031982,0.21799178798058977,0.23124376869391824,0.24274818704676168,0.25404763393136215,0.26469484742371185,0.27415110888359856,0.2849060162192745,0.2932797891698563,0.3014609066399147,0.30912406464189146,0.31740142129425825,S179,A10
S180-A10,0.18359982579481118,0.19742193855203052,0.20654217320466223,0.21823551589795148,0.22909572455542943,0.23729027374795003,0.24564833501513622,0.2533839342188488,0.26017029328287605,0.26624565835175246,0.27306646430152404,0.27870305870432527,0.283977970500728,S180,A10
S189-A10,0.18241841162044897,0.1941502773575391,0.20300846922007332,0.2145933620471244,0.22498572425607513,0.23388429752066114,0.2415902140672783,0.24863144493952896,0.2565461744794993,0.26177743824802646,0.2686710072769054,0.27319257837492,0.2783208740655549,S189,A10
S188-A10,0.18849601593625498,0.20584005502407304,0.2197140707298721,0.23373190685966017,0.2464224925928261,0.25702557625513106,0.26647311285029035,0.2746372239747634,0.2846295007277099,0.2926427757376219,0.2995753850053869,0.3071414992712756,0.3163239400863163,S188,A10
S187-A10,0.1850651374431216,0.19728359516805408,0.20990447461035697,0.22067881835323697,0.23141902540503057,0.23893303064699206,0.24807425179946963,0.25524122253094217,0.26408049613972917,0.2717474004565052,0.2764083391420062,0.281133151657266,0.28721985905656783,S187,A10
S190-A10,0.1905062492109582,0.20602409638554217,0.22069579596769065,0.23336947509407488,0.245824,0.25388005365012456,0.2646814492938846,0.27309982711148106,0.28246919917864477,0.28856519507186856,0.2962581972482963,0.3017762903848629,0.30662716558253367,S190,A10
S191-A10,0.20609843313178597,0.22572418753678153,0.23978790259230165,0.2552465897166842,0.2700960399947375,0.2789612097304405,0.29413708771234054,0.3043708258943331,0.3146349520977866,0.3252916224814422,0.3358723009670155,0.34351195601775186,0.3543734286092365,S191,A10
S192-A10,0.2101162262190767,0.22917889519337378,0.24477124183006535,0.2572946036325487,0.2699257507063539,0.28009472437837124,0.2909378918883242,0.30083234244946494,0.3095285196175404,0.3200502246893999,0.3291156011924478,0.3375471573234496,0.3459781529294935,S192,A10
S012-A15,0.16493003870199463,0.1717585692995529,0.17701956099746155,0.18210408086858854,0.186306090343846,0.1904726237735001,0.1943735933983496,0.19930728107823206,0.20030052592036063,0.2051320641131763,0.20813216656608327,0.2098560771607264,0.2134975816203144,S012,A15
S011-A15,0.1641867624422781,0.17057960381511372,0.17378519444240242,0.1781033721101458,0.18043398308201544,0.18509509066784607,0.18845700824499412,0.19099550512121435,0.19514176018901358,0.19614646390078253,0.2005906238464378,0.2038734476641041,0.2052896725440806,S011,A15
S010-A15,0.15674003740468997,0.1610718916582625,0.16472882212753664,0.16744789788707,0.16988361165329285,0.1727128197716433,0.1756023442587367,0.17813267813267813,0.18035520115984052,0.18228525942542875,0.1840312998116215,0.18609540379875308,0.18777197563098347,S010,A15
S007-A15,0.1546449229911492,0.15919220055710306,0.1611281764870148,0.163926397537256,0.1675989372115788,0.1689411435369865,0.1718574635241302,0.17366278253544853,0.1760993057016621,0.17723292469352014,0.1802370432709166,0.1822594259988745,0.18313320693771504,S007,A15
S008-A15,0.15619127166423052,0.1605798717591302,0.1638670105248484,0.16813110181311017,0.17076923076923076,0.17283346156536336,0.17552334943639292,0.17915149817978157,0.18099642631910867,0.18229494440948185,0.18495649733370756,0.1880846873461349,0.19017499472907443,S008,A15
S009-A15,0.15705039933902507,0.1619625974742944,0.1650773908236595,0.16772676991150443,0.17101168660535232,0.17406356020217406,0.1759606047995561,0.17736579966795793,0.180928586300229,0.18340398915838488,0.1852753058954394,0.18741735680979887,0.1903835464146748,S009,A15
S024-A15,0.1589281916778904,0.16327110101512032,0.16590941360215816,0.16958440079703957,0.17338078291814946,0.17482368027356274,0.17811741179831453,0.18116873839119874,0.18331072881718896,0.18646004427622653,0.1882277305521823,0.1918642125617704,0.19431753283837808,S024,A15
S023-A15,0.15693481276005547,0.1623860235261363,0.1641853346319744,0.16966276477146042,0.17302195887068664,0.1752893599219077,0.17930986309024868,0.1821041593848305,0.18715044742729306,0.18987607645452637,0.1928681518845453,0.19519708744661485,0.1986392649224942,S023,A15
S022-A15,0.1570363142120304,0.16217917336876705,0.16563814866760168,0.1687245685421636,0.17234102419808667,0.1751106738809641,0.17748400253146754,0.18145928798026084,0.18328765197835406,0.186429930247305,0.18824609733700642,0.19127919283144007,0.1939278670047901,S022,A15
S019-A15,0.15687066585874906,0.16292096915704934,0.1658104637015006,0.1688294133549608,0.17189086723986188,0.17609977631668136,0.17815662568769952,0.1823813738171421,0.18409785932721712,0.1868505060110032,0.1899836690255852,0.19169785641374618,0.19432894826528527,S019,A15
S020-A15,0.15858852159805314,0.1642538222162089,0.16733283652869047,0.1703844328429046,0.17600759940290406,0.17895237448196208,0.18074335802133587,0.1851398244539702,0.18706650346797227,0.19034013605442177,0.19461852861035422,0.19578559738134207,0.19986371379897785,S020,A15
S021-A15,0.1568627450980392,0.16170097508125678,0.16481431282190295,0.16786391976145296,0.17276491752087433,0.1744478423377506,0.17834784975503537,0.18075325206020568,0.18326177332515506,0.18560709413369714,0.1878030458239432,0.19084073820915926,0.19401557589834678,S021,A15
S036-A15,0.15643906655142611,0.15924668929260663,0.16253663735678126,0.16591030432461293,0.16938393692369372,0.17247142188648973,0.17416555407209613,0.1775532057288181,0.17982720514366085,0.18257372654155496,0.18490439449849044,0.18809156205947505,0.18927995701235895,S036,A15
S035-A15,0.15829295812039557,0.1621693650476381,0.16518957819684146,0.16957539284520226,0.17204445039496585,0.17419786096256684,0.17713979789868164,0.179406655084859,0.18260287721646035,0.1849567607427767,0.18896051571313457,0.191422243103564,0.19504165546895996,S035,A15
S034-A15,0.15646080293404938,0.1596357919559806,0.16325324931075227,0.1655921052631579,0.16881663814663683,0.1719594149426802,0.17491270834705844,0.1773376324274528,0.18049778834092559,0.1816983122362869,0.18550092519164685,0.1885294701329629,0.18999404407385348,S034,A15
S031-A15,0.156544,0.16147872408702907,0.16399435608004104,0.16741674167416742,0.1703689395402743,0.17283077120987972,0.17467473914723688,0.17867062851237,0.18026443082876492,0.18382400517631833,0.18659947018155973,0.1875040382503069,0.19047004132231404,S031,A15
S032-A15,0.1547671840354767,0.15940002542265158,0.1618273079611157,0.1646229112395959,0.16762159409218233,0.1714030839811393,0.17432363450740174,0.17502872462657987,0.17847097928918434,0.181131592421915,0.183622511044241,0.18610310598783222,0.18723213714578135,S032,A15
S033-A15,0.15789473684210525,0.1611459265890779,0.1627595017566273,0.16722172409376201,0.17094620618821416,0.17329910141206675,0.17602827763496143,0.17756649107028138,0.17982371485556198,0.1838628600889347,0.18395101514663229,0.1878064516129032,0.19039628243190912,S033,A15
S048-A15,0.15714938328003655,0.1611621392743144,0.16468590831918506,0.1677237952004185,0.17097428515343846,0.1747935509241054,0.17771657157846416,0.17861824855794442,0.18281475646580017,0.18475265713161002,0.18718791064388962,0.18861233335522426,0.19245183772766125,S048,A15
S047-A15,0.15920237480640165,0.16206095041322313,0.1656540847983454,0.16892940263770365,0.17310554584870252,0.1752918287937743,0.17799520508002334,0.1809672386895476,0.18492037699057523,0.18509381289359217,0.1889430894308943,0.19276715190286572,0.19421837359203073,S047,A15
S046-A15,0.15746901500326158,0.16079582517938681,0.1635675605141254,0.16666666666666666,0.1706312900274474,0.17300156739811912,0.1762629893471015,0.17923540193768003,0.18147249721366288,0.1843160454874121,0.18623853211009175,0.18901358535144713,0.19012976799056233,S046,A15
S043-A15,0.15634069400630915,0.16081260679703815,0.16348463775445696,0.16607550038003546,0.1702168124762267,0.17366181979808243,0.17510147133434806,0.17921830314585319,0.18209562563580875,0.1837020086448004,0.18608783955318609,0.18932688021397184,0.18967930771188599,S043,A15
S044-A15,0.1564548663640948,0.1604977261243052,0.16488992619693432,0.1662976785375419,0.17005638978647913,0.17266232534614656,0.17634762779502122,0.1797246716995496,0.1820548641097282,0.18489368454458902,0.18899688711009466,0.19044594079532462,0.19345598064803615,S044,A15
S045-A15,0.1573914706444827,0.16181806607677127,0.16626244574929794,0.16858310974830715,0.17124600638977636,0.17572498559631267,0.17757129125280358,0.17962998527623072,0.18276060664234978,0.18537491195492092,0.18750401335645026,0.189532422551472,0.19145386885666624,S045,A15
S060-A15,0.15860198094757427,0.16371318660528472,0.1658450259132853,0.16897401858524558,0.1722387870329252,0.17509013852868618,0.17766787140954918,0.17948066789410197,0.18167416513528928,0.18444754535075478,0.18724162055587357,0.18977684531756628,0.1918967052537845,S060,A15
S059-A15,0.1596501164180983,0.1644678979771328,0.16698136958710977,0.1698029805506441,0.17414414984496615,0.17625149927403572,0.17839545167403664,0.18080456129236616,0.18293069558049585,0.18565721894616702,0.18822112336756688,0.19131924614505996,0.1930102752759102,S059,A15
S058-A15,0.15895234540251338,0.1628731343283582,0.16593181394771161,0.1689685205922608,0.1725062344139651,0.17443965786352,0.17734482327963033,0.17964596234440483,0.18335833958489622,0.18543998999312028,0.18733575272181205,0.18960340297760542,0.1911875,S058,A15
S055-A15,0.1581546615273428,0.16168494636615643,0.1664052129841921,0.16856780735107732,0.17205472817532388,0.1744954239650888,0.17806889859291605,0.1800557373076457,0.1838905775075988,0.18556263269639064,0.18905291294575055,0.19201995012468828,0.19485338849008396,S055,A15
S056-A15,0.15622172628023404,0.16038134314849453,0.164846436975804,0.16663640215483325,0.1701908512571948,0.1732436200521307,0.17600291315166597,0.17770627162892355,0.18118805861251291,0.18424890617403986,0.1862673484295106,0.18850518905140498,0.19166920036485255,S056,A15
S057-A15,0.1575854046773601,0.16243344145908561,0.16534756733541936,0.16806568224986215,0.1722485098015117,0.17469694172666297,0.1764199126207618,0.17935785459466108,0.18208679593721144,0.18413422984393313,0.18723351665327814,0.18785485065415947,0.19120553359683795,S057,A15
S072-A15,0.1578103809641228,0.161627978572748,0.1662246345525196,0.1700037078235076,0.17167089704698818,0.17498143104728894,0.17818159265690894,0.18078044543706184,0.18435095557210227,0.18669647847959753,0.18860058490448633,0.19135188866799205,0.19334202844543816,S072,A15
S071-A15,0.15886246629075754,0.162786423232447,0.16787603000860904,0.17170101507228544,0.173492640266059,0.1773964570088266,0.1804190617467087,0.18453633774916428,0.18678392271010094,0.18941831683168317,0.19137599900873553,0.19494786494538233,0.19778785807493943,S071,A15
S070-A15,0.1558488959182432,0.16019653038942133,0.16348259917254807,0.1671032592141334,0.16987238199914514,0.17413117963778757,0.17581947162426614,0.17865003668378576,0.181312297437779,0.1842362724715666,0.18630875773732916,0.18881333088280342,0.19156242335050283,S070,A15
S067-A15,0.15750496718646517,0.1607979810118976,0.16486356533237168,0.1682130377153874,0.17124032882011606,0.17511325883418907,0.17681562556691055,0.18057405837471235,0.18165293262239457,0.18472802081442488,0.18770481854594004,0.19027086116846836,0.19323349299702905,S067,A15
S068-A15,0.15460328892089786,0.1584051724137931,0.16175322725908137,0.1663559271065135,0.16922706187119707,0.1712221553281156,0.17325777670605258,0.17706952644896976,0.1793199251072054,0.18101212377103565,0.18396568390526824,0.186475533780923,0.1883505715841045,S068,A15
S069-A15,0.15646382076899787,0.159951676230746,0.163180169286578,0.167131425800194,0.17086953879807984,0.17359338923319967,0.17606660994287104,0.17869081626451103,0.18252663622526635,0.18566814941197976,0.18825035041745383,0.19107502594469203,0.19381216818209557,S069,A15
